id,prediction
7000000,0.0013458604012970923
7000001,9.170196905195048e-05
7000002,0.0050998183029534174
7000003,0.0006719278067448447
7000004,0.9960392124697902
7000005,8.349627818261146e-05
7000006,0.00034870430269459874
7000007,0.004348381321947626
7000008,0.008348053809783262
7000009,0.007039045597401516
7000010,0.0012160416047592268
7000011,0.040769266244388154
7000012,0.0005420927261436571
7000013,8.888084683809127e-05
7000014,0.0006214630161383599
7000015,0.0005399804480965611
7000016,0.05717659415987708
7000017,0.00011412238544346029
7000018,0.3791484791631229
7000019,0.024376596921102237
7000020,0.00017265154827585875
7000021,8.682210299865953e-05
7000022,0.0001699752890963125
7000023,0.4274564652805921
7000024,0.9418684051353043
7000025,0.0007041515890570883
7000026,0.08601588131710575
7000027,8.61465062380632e-05
7000028,0.0002305067219931397
7000029,0.0013302015099117557
7000030,9.3145930425751e-05
7000031,0.002260640836446661
7000032,0.1865392127442335
7000033,0.00028240807799315707
7000034,0.3099628535041738
7000035,0.0026112476034906565
7000036,0.2527527514805005
7000037,8.547616611085637e-05
7000038,8.156224673856543e-05
7000039,9.461262661302226e-05
7000040,0.00045297581227789435
7000041,0.004886374790088552
7000042,0.1037486268663797
7000043,0.03753800746527978
7000044,0.008985428752560174
7000045,0.00016603846953733615
7000046,0.0006589401102677215
7000047,8.349627818261146e-05
7000048,8.957788551478938e-05
7000049,0.00016734050747377143
7000050,0.00011061159714638083
7000051,0.0001511819932727333
7000052,0.16238003666671086
7000053,0.11124120650754304
7000054,0.101411324754648
7000055,0.9906599756149459
7000056,0.3952508855134727
7000057,0.24418272809159836
7000058,7.967300986103147e-05
7000059,0.004773722390757114
7000060,0.00010804955911524509
7000061,8.284655882222745e-05
7000062,0.0001177445922838707
7000063,0.0012644219446392272
7000064,8.61465062380632e-05
7000065,0.026912304073801845
7000066,0.2906787453909827
7000067,0.34345182488620823
7000068,0.00012632042438707805
7000069,0.00039511539619015043
7000070,0.020449394548602298
7000071,0.006463137718154743
7000072,0.00010229985472581486
7000073,0.005322535451112772
7000074,0.004416555931143974
7000075,9.761566060239504e-05
7000076,0.00011501735545699999
7000077,0.0013617033749752198
7000078,0.00024346046497898514
7000079,0.00015720345248929426
7000080,0.00015236754767429124
7000081,0.00044421835892143437
7000082,0.0013993983588144947
7000083,0.015845361188137366
7000084,0.09636510472498538
7000085,0.00011959857805023158
7000086,0.0001224344293469562
7000087,0.012147170099805137
7000088,0.39233683016710835
7000089,0.010368156650788154
7000090,0.994698105130598
7000091,0.00018378457000952213
7000092,0.0002216781056925593
7000093,0.0006932422985664927
7000094,0.010611421330238862
7000095,0.00024923252458203564
7000096,0.00012830942637841788
7000097,0.00016603846953733615
7000098,0.5330328691150773
7000099,0.000251186788490731
7000100,0.00020825010519232145
7000101,8.750299760661308e-05
7000102,0.05155818952427454
7000103,0.07544843552886106
7000104,0.002058753398850095
7000105,8.888084683809127e-05
7000106,8.220189478350844e-05
7000107,7.967300986103147e-05
7000108,0.007907291504628556
7000109,0.00048029723188631633
7000110,0.0026522597057856566
7000111,9.170196905195048e-05
7000112,8.547616611085637e-05
7000113,0.17909941966896972
7000114,8.682210299865953e-05
7000115,0.02400774592105549
7000116,0.07696083569602614
7000117,0.006026951588401447
7000118,0.0008360902969426322
7000119,0.004198795271471868
7000120,0.006850480026644968
7000121,0.06278920859705135
7000122,0.20561503957001773
7000123,0.024656855541960163
7000124,0.041384718846844165
7000125,0.01757688326733593
7000126,0.0018315101398350831
7000127,9.915273115920183e-05
7000128,0.038178274261566426
7000129,0.307046255678764
7000130,0.00017813112047189374
7000131,9.838119439583208e-05
7000132,0.00010229985472581486
7000133,0.0016040892528226653
7000134,0.008881675100847034
7000135,0.06979492650638747
7000136,0.030675801710674105
7000137,0.004520818046171076
7000138,0.0011786720362815634
7000139,0.43995787810683057
7000140,0.00017130819343483193
7000141,0.0002611903190957194
7000142,0.01704531725343583
7000143,0.06465348835622392
7000144,0.0001177445922838707
7000145,0.0013406204230996855
7000146,8.349627818261146e-05
7000147,0.001289328279003597
7000148,0.006823954786776902
7000149,9.242113003743326e-05
7000150,0.0011604196251799289
7000151,0.0013096056548252163
7000152,0.003621685478675127
7000153,0.0062170781422503756
7000154,0.32391452441922874
7000155,0.0005770345289316386
7000156,9.993031795570663e-05
7000157,0.0005420927261436571
7000158,0.0002199533724320648
7000159,0.00025915824667153183
7000160,0.0002050221485061691
7000161,0.003273064970671631
7000162,0.009522485670336662
7000163,0.004382336640730745
7000164,0.0009362828177560106
7000165,0.004755199909833048
7000166,0.0034296039240944865
7000167,9.535461188204107e-05
7000168,0.0015070488633593833
7000169,0.0012994274657913674
7000170,0.018761083978128455
7000171,0.0011247574231557356
7000172,0.4400781916627799
7000173,8.957788551478938e-05
7000174,0.0009473089682583148
7000175,8.481104172358075e-05
7000176,0.23563565085963406
7000177,0.003099415515509448
7000178,9.3145930425751e-05
7000179,0.0015548133490423032
7000180,8.481104172358075e-05
7000181,0.00012053648825760123
7000182,0.6768335389517993
7000183,0.953621794005189
7000184,0.0018675659778932803
7000185,8.156224673856543e-05
7000186,0.0001941131867789626
7000187,8.682210299865953e-05
7000188,0.00010071400221737607
7000189,0.0011740822246468028
7000190,0.6920179329426135
7000191,8.547616611085637e-05
7000192,0.011419614645648403
7000193,8.81892315989113e-05
7000194,0.5654787173666718
7000195,0.08945460216888064
7000196,0.12168575463704703
7000197,0.0989465855266303
7000198,0.00025915824667153183
7000199,0.004007288945911384
7000200,0.012007350547633841
7000201,0.0019117693602301456
7000202,0.0003682979260160596
7000203,8.029784284533197e-05
7000204,8.349627818261146e-05
7000205,0.05877655584806683
7000206,0.03132111722078539
7000207,0.0002472934613244585
7000208,0.03314851840247966
7000209,0.5848640663607428
7000210,0.1412814160007008
7000211,0.00015720345248929426
7000212,0.00011501735545699999
7000213,7.967300986103147e-05
7000214,0.00014539114412297376
7000215,0.00012436225128319384
7000216,0.8497219425324707
7000217,0.00060000717933842
7000218,8.220189478350844e-05
7000219,0.0008360902969426322
7000220,8.415109250079663e-05
7000221,8.092757566536091e-05
7000222,0.7437267975877605
7000223,0.0011649560882349575
7000224,0.0007041515890570883
7000225,0.9177460552422909
7000226,9.915273115920183e-05
7000227,0.0001852257432653108
7000228,0.96036116089903
7000229,0.0008592476587280132
7000230,0.0023781237181166506
7000231,8.547616611085637e-05
7000232,0.00010804955911524509
7000233,9.461262661302226e-05
7000234,0.0007208380258812108
7000235,0.0002396868650226788
7000236,8.547616611085637e-05
7000237,0.006903838071221878
7000238,0.006338921737094388
7000239,0.0008761799515142256
7000240,0.00035976938316183637
7000241,0.00018378457000952213
7000242,0.00020342697805520653
7000243,0.00010391067562761452
7000244,0.00017674513810355872
7000245,0.0002758679066337912
7000246,0.2158461991625077
7000247,0.005119676238061829
7000248,0.001367025645656356
7000249,0.7144288469746523
7000250,0.0012743262913872736
7000251,0.585752942283663
7000252,8.284655882222745e-05
7000253,9.170196905195048e-05
7000254,0.11556087394148319
7000255,0.00019260287692100857
7000256,0.02025469056473905
7000257,0.03732688734412946
7000258,0.0054905632024992304
7000259,0.06097518086496481
7000260,9.610241549947396e-05
7000261,0.00011959857805023158
7000262,0.06916356453554355
7000263,8.888084683809127e-05
7000264,8.156224673856543e-05
7000265,8.81892315989113e-05
7000266,9.461262661302226e-05
7000267,0.019681409040532987
7000268,0.04778006636357074
7000269,0.689305616785446
7000270,0.0007350448316939618
7000271,0.007577241267860811
7000272,0.06325052199347327
7000273,0.11085559492526088
7000274,0.012194133037590526
7000275,9.915273115920183e-05
7000276,8.284655882222745e-05
7000277,9.098840359922044e-05
7000278,0.00011147903794271353
7000279,0.29299972695009596
7000280,0.0007643033095615912
7000281,8.682210299865953e-05
7000282,0.0008167381046669486
7000283,0.08449275397500926
7000284,0.00012931563954607947
7000285,0.05602938511788175
7000286,0.939802949839461
7000287,0.000125337514256461
7000288,0.00013342001090985438
7000289,0.00024346046497898514
7000290,0.0038844765487658054
7000291,0.01024860192315863
7000292,0.03314851840247966
7000293,9.098840359922044e-05
7000294,8.750299760661308e-05
7000295,0.0028118586602633557
7000296,0.00012731104162213552
7000297,0.005001672249929073
7000298,0.07343005269989412
7000299,0.00011235328063870752
7000300,0.0006047102482557324
7000301,0.00018378457000952213
7000302,0.00010071400221737607
7000303,0.0008659809856528889
7000304,0.00012731104162213552
7000305,0.003914823605637168
7000306,0.42590367641234966
7000307,0.00012339457598623172
7000308,0.10743747660842012
7000309,0.43290230014742864
7000310,0.0034564096680654286
7000311,0.2808135558827241
7000312,8.284655882222745e-05
7000313,0.0008167381046669486
7000314,0.001803166407795944
7000315,9.387641443080781e-05
7000316,0.00010071400221737607
7000317,9.387641443080781e-05
7000318,0.005301894869402149
7000319,0.00010229985472581486
7000320,0.0031358358772830336
7000321,0.00989806371602365
7000322,9.535461188204107e-05
7000323,0.013795364421185227
7000324,0.9970535950245228
7000325,7.905303859378796e-05
